ReviewID,Generated
CD009189,Existing evidence does not demonstrate a reduction in Survive symptoms of depression Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms Survive symptoms
CD009209,"Existing evidence does not demonstrate a mortality benefit from physical activity in male shift workers with metabolic syndrome. However, a small sample sizes and differing methodologies suggest that the effectiveness of the current WP program may be impaired or even nonexistent in the larger and more contemporary trials."
CD009215,There is inadequate evidence to evaluate the effect of aromatherapy on outcomes during childbirth. This review does not include the possible benefits of aromatherapy on outcomes during intrapartum.
CD009217,Existing evidence does not demonstrate a reduction in CVD mortality when people with high-normal BP are treated with anthypertensive drugs and people with moderate or high blood pressure are treated with anthypertensive drugs and people with moderate or high blood pressure are treated with anthypertensive drugs are eligible for antiepileptic drugs and eligible for antiepileptic drugs are eligible for antiepileptic drugs are eligible for and
CD009337,We carried out an independent short-term impact evaluation of a social marketing campaign designed to reduce men who have sex with men infections among men who have sex with men in south Florida in 2004. The results suggest that including detailed information about accessing testing services may be a vital ingredient in the success of media campaigns focusing on HIV testing.
CD009401,Existing evidence does not demonstrate a reduction in pain from the use of oral analgesics in postoperative procedures when compared with control or wards This is based on a small sample size and the absence of other evidence. Further evidence from contemporary trials is required to assess the effect of topical PUPS on postoperative pain properly.
CD009411,Existing evidence does not suggest a mortality benefit from oral antiepileptic treatment with BeAM before or after transplantation of autologous marrow marrow transplantation into Hodgkin's disease.
CD009414,Existing evidence does not demonstrate a reduction in Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive Survive
CD009497,Existing evidence does not demonstrate a survival benefit from oral DMSO DMSO DMSO DMSO DMSO DMSO DMSO DMSO DMSO DMSO DMSO DMSO DMSO DMSO DMSO
CD009510,Existing evidence does not suggest a mortality benefit from intravitreal ranibizumab in patients with macular edema secondary to perfused branch retinal vein occlusion. This review has been greatly underpowered to detect clinically relevant differences between the two eligible groups of eligible patients.
CD009607,"Exercise-induced bronchoconstriction is a common paediatric airway disease with increasing prevalence studies have found no clear evidence to support or overthrow current treatment policies. This is based on a small sample size and the absence of evidence to support or overthrow current treatment policies. Further larger and longer-term studies are required to evaluate the effect of swimming on asthma and symptoms. This is of great importance because hyperventilation is a major determinant of exercise-induced bronchospasm. In contrast, even if high intensity training is well tolerated in an indoor swimming pool,"
